"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","66767","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.388000","NULL"
"SUB_W_20A_BEOL","1.0","66996","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.318000","NULL"
"SUB_W_20A_BEOL","1.0","67196","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.315000","0.0"
"SUB_W_20A_BEOL","1.0","67408","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.506000","NULL"
"SUB_W_20A_BEOL","1.0","66811","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.452000","NULL"
"SUB_W_20A_BEOL","1.0","67056","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.385000","NULL"
"SUB_W_20A_BEOL","1.0","66906","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.133000","NULL"
"SUB_W_20A_BEOL","1.0","67410","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.307000","0.1"
"SUB_W_20A_BEOL","1.0","67186","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.104000","NULL"
"SUB_W_20A_BEOL","1.0","66925","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.497000","NULL"
"SUB_W_20A_BEOL","1.0","67489","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.240000","NULL"
"SUB_W_20A_BEOL","1.0","67058","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.195000","NULL"
"SUB_W_20A_BEOL","1.0","66899","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.387000","NULL"
"SUB_W_20A_BEOL","1.0","67540","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.251000","NULL"
"SUB_W_20A_BEOL","1.0","67505","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.286000","NULL"
"SUB_W_20A_BEOL","1.0","67514","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.156000","NULL"
"SUB_W_20A_BEOL","1.0","67070","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.225000","NULL"
"SUB_W_20A_BEOL","1.0","67077","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.437000","NULL"
"SUB_W_20A_BEOL","1.0","67285","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.249000","NULL"
"SUB_W_20A_BEOL","1.0","67300","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.340000","NULL"
"SUB_W_20A_BEOL","1.0","67501","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.290000","NULL"
"SUB_W_20A_BEOL","1.0","66894","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.236000","NULL"
"SUB_W_20A_BEOL","1.0","67503","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.186000","NULL"
"SUB_W_20A_BEOL","1.0","66920","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.268000","0.0"
"SUB_W_20A_BEOL","1.0","67050","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.320000","NULL"
"SUB_W_20A_BEOL","1.0","67534","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.306000","NULL"
"SUB_W_20A_BEOL","1.0","66974","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.264000","NULL"
"SUB_W_20A_BEOL","1.0","66916","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.355000","NULL"
"SUB_W_20A_BEOL","1.0","67207","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.299000","NULL"
"SUB_W_20A_BEOL","1.0","67229","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.170000","0.1"
"SUB_W_20A_BEOL","1.0","66940","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.393000","0.0"
"SUB_W_20A_BEOL","1.0","66986","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.190000","NULL"
"SUB_W_20A_BEOL","1.0","66969","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.206000","NULL"
"SUB_W_20A_BEOL","1.0","67292","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.648000","NULL"
"SUB_W_20A_BEOL","1.0","67167","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.198000","NULL"
"SUB_W_20A_BEOL","1.0","66780","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.701000","NULL"
"SUB_W_20A_BEOL","1.0","67511","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.377000","NULL"
"SUB_W_20A_BEOL","1.0","66815","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.461000","NULL"
"SUB_W_20A_BEOL","1.0","67496","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.236000","NULL"
"SUB_W_20A_BEOL","1.0","66909","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.102000","0.1"
"SUB_W_20A_BEOL","1.0","67187","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.251000","NULL"
"SUB_W_20A_BEOL","1.0","67200","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.976000","NULL"
"SUB_W_20A_BEOL","1.0","67024","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.234000","NULL"
"SUB_W_20A_BEOL","1.0","66893","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.121000","NULL"
"SUB_W_20A_BEOL","1.0","66959","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.258000","NULL"
"SUB_W_20A_BEOL","1.0","67023","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.114000","0.0"
"SUB_W_20A_BEOL","1.0","67168","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.084000","NULL"
"SUB_W_20A_BEOL","1.0","66789","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.099000","NULL"
"SUB_W_20A_BEOL","1.0","66787","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.603000","NULL"
"SUB_W_20A_BEOL","1.0","67202","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.430000","NULL"
"SUB_W_20A_BEOL","1.0","66919","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.076000","NULL"
"SUB_W_20A_BEOL","1.0","67043","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.251000","NULL"
"SUB_W_20A_BEOL","1.0","67208","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.534000","NULL"
"SUB_W_20A_BEOL","1.0","67059","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.141000","NULL"
"SUB_W_20A_BEOL","1.0","66922","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.126000","0.0"
"SUB_W_20A_BEOL","1.0","67434","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.295000","NULL"
"SUB_W_20A_BEOL","1.0","67436","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.539000","NULL"
"SUB_W_20A_BEOL","1.0","67427","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.170000","0.1"
"SUB_W_20A_BEOL","1.0","66942","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.184000","NULL"
"SUB_W_20A_BEOL","1.0","66966","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.386000","NULL"
"SUB_W_20A_BEOL","1.0","66814","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.260000","NULL"
"SUB_W_20A_BEOL","1.0","67210","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.678000","NULL"
"SUB_W_20A_BEOL","1.0","66771","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.307000","NULL"
"SUB_W_20A_BEOL","1.0","67223","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.809000","NULL"
"SUB_W_20A_BEOL","1.0","67420","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.097000","NULL"
"SUB_W_20A_BEOL","1.0","67199","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.114000","NULL"
"SUB_W_20A_BEOL","1.0","67080","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.416000","NULL"
"SUB_W_20A_BEOL","1.0","66826","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.272000","NULL"
"SUB_W_20A_BEOL","1.0","66832","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.611000","0.1"
"SUB_W_20A_BEOL","1.0","67221","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.420000","NULL"
"SUB_W_20A_BEOL","1.0","66994","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.326000","NULL"
"SUB_W_20A_BEOL","1.0","66990","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.261000","NULL"
"SUB_W_20A_BEOL","1.0","67194","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.139000","0.1"
"SUB_W_20A_BEOL","1.0","67159","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.256000","NULL"
"SUB_W_20A_BEOL","1.0","67160","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.165000","0.1"
"SUB_W_20A_BEOL","1.0","67076","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.696000","NULL"
"SUB_W_20A_BEOL","1.0","67532","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.296000","NULL"
"SUB_W_20A_BEOL","1.0","67425","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.142000","NULL"
"SUB_W_20A_BEOL","1.0","67155","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.096000","NULL"
"SUB_W_20A_BEOL","1.0","67198","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.089000","NULL"
"SUB_W_20A_BEOL","1.0","66952","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.251000","NULL"
"SUB_W_20A_BEOL","1.0","66918","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.393000","NULL"
"SUB_W_20A_BEOL","1.0","67206","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.302000","0.1"
"SUB_W_20A_BEOL","1.0","67286","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.161000","NULL"
"SUB_W_20A_BEOL","1.0","66936","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.734000","NULL"
"SUB_W_20A_BEOL","1.0","67148","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.221000","NULL"
"SUB_W_20A_BEOL","1.0","67417","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.212000","NULL"
"SUB_W_20A_BEOL","1.0","67515","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.108000","NULL"
"SUB_W_20A_BEOL","1.0","67426","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.698000","NULL"
"SUB_W_20A_BEOL","1.0","67161","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.166000","NULL"
"SUB_W_20A_BEOL","1.0","67297","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.449000","NULL"
"SUB_W_20A_BEOL","1.0","67512","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.684000","NULL"
"SUB_W_20A_BEOL","1.0","67290","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.122000","0.1"
"SUB_W_20A_BEOL","1.0","67433","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.126000","NULL"
"SUB_W_20A_BEOL","1.0","67183","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.207000","NULL"
"SUB_W_20A_BEOL","1.0","66989","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.215000","NULL"
"SUB_W_20A_BEOL","1.0","67535","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.217000","NULL"
"SUB_W_20A_BEOL","1.0","66932","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.559000","0.1"
"SUB_W_20A_BEOL","1.0","67215","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.348000","NULL"
"SUB_W_20A_BEOL","1.0","67289","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.072000","NULL"
"SUB_W_20A_BEOL","1.0","66779","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.196000","NULL"
"SUB_W_20A_BEOL","1.0","67507","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.716000","NULL"
"SUB_W_20A_BEOL","1.0","67435","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.487000","NULL"
"SUB_W_20A_BEOL","1.0","67154","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.334000","NULL"
"SUB_W_20A_BEOL","1.0","67428","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.115000","NULL"
"SUB_W_20A_BEOL","1.0","67205","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.354000","NULL"
"SUB_W_20A_BEOL","1.0","66895","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.570000","NULL"
"SUB_W_20A_BEOL","1.0","66813","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.199000","NULL"
"SUB_W_20A_BEOL","1.0","67182","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.103000","NULL"
"SUB_W_20A_BEOL","1.0","67403","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.990000","NULL"
"SUB_W_20A_BEOL","1.0","67502","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.428000","NULL"
"SUB_W_20A_BEOL","1.0","67516","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.676000","NULL"
"SUB_W_20A_BEOL","1.0","67432","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.231000","NULL"
"SUB_W_20A_BEOL","1.0","66902","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.140000","NULL"
"SUB_W_20A_BEOL","1.0","66788","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.161000","NULL"
"SUB_W_20A_BEOL","1.0","67295","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.680000","NULL"
"SUB_W_20A_BEOL","1.0","67419","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.358000","NULL"
"SUB_W_20A_BEOL","1.0","67287","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.152000","NULL"
"SUB_W_20A_BEOL","1.0","67188","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.071000","NULL"
"SUB_W_20A_BEOL","1.0","67429","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.119000","NULL"
"SUB_W_20A_BEOL","1.0","67209","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.131000","NULL"
"SUB_W_20A_BEOL","1.0","67197","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.663000","NULL"
"SUB_W_20A_BEOL","1.0","66791","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.201000","NULL"
"SUB_W_20A_BEOL","1.0","66816","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.267000","NULL"
"SUB_W_20A_BEOL","1.0","66970","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.697000","0.1"
"SUB_W_20A_BEOL","1.0","67303","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.455000","NULL"
"SUB_W_20A_BEOL","1.0","66905","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.153000","NULL"
"SUB_W_20A_BEOL","1.0","66982","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.175000","NULL"
"SUB_W_20A_BEOL","1.0","67062","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.435000","NULL"
"SUB_W_20A_BEOL","1.0","66950","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.163000","0.1"
"SUB_W_20A_BEOL","1.0","66992","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.224000","NULL"
"SUB_W_20A_BEOL","1.0","66967","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.250000","NULL"
"SUB_W_20A_BEOL","1.0","66951","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.789000","NULL"
"SUB_W_20A_BEOL","1.0","66976","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.156000","NULL"
"SUB_W_20A_BEOL","1.0","67192","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.426000","NULL"
"SUB_W_20A_BEOL","1.0","66896","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.442000","NULL"
"SUB_W_20A_BEOL","1.0","67219","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.115000","NULL"
"SUB_W_20A_BEOL","1.0","66957","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.187000","NULL"
"SUB_W_20A_BEOL","1.0","67405","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.067000","0.0"
"SUB_W_20A_BEOL","1.0","67149","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.269000","NULL"
"SUB_W_20A_BEOL","1.0","66977","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.340000","NULL"
"SUB_W_20A_BEOL","1.0","67536","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.208000","NULL"
"SUB_W_20A_BEOL","1.0","66793","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.289000","NULL"
"SUB_W_20A_BEOL","1.0","67052","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.451000","NULL"
"SUB_W_20A_BEOL","1.0","67301","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.240000","NULL"
"SUB_W_20A_BEOL","1.0","67047","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.180000","NULL"
"SUB_W_20A_BEOL","1.0","67193","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.287000","NULL"
"SUB_W_20A_BEOL","1.0","66912","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.219000","NULL"
"SUB_W_20A_BEOL","1.0","67508","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.130000","NULL"
"SUB_W_20A_BEOL","1.0","66818","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.360000","NULL"
"SUB_W_20A_BEOL","1.0","67042","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.155000","NULL"
"SUB_W_20A_BEOL","1.0","67227","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.312000","0.1"
"SUB_W_20A_BEOL","1.0","67296","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.095000","0.1"
"SUB_W_20A_BEOL","1.0","67074","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.252000","NULL"
"SUB_W_20A_BEOL","1.0","66978","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.086000","NULL"
"SUB_W_20A_BEOL","1.0","67298","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.305000","NULL"
"SUB_W_20A_BEOL","1.0","67201","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.306000","NULL"
"SUB_W_20A_BEOL","1.0","67495","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.409000","NULL"
"SUB_W_20A_BEOL","1.0","66993","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.341000","0.1"
"SUB_W_20A_BEOL","1.0","67163","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.414000","NULL"
"SUB_W_20A_BEOL","1.0","66963","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.600000","0.1"
"SUB_W_20A_BEOL","1.0","67506","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.122000","NULL"
